,id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
0,5uwns89zht,2014-07-01,20140701000006,FEMALE,35.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
5,szx28ujmhf,2014-07-01,20140701000336,FEMALE,28.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
12,iq4kkd5oan,2014-07-01,20140701002539,MALE,24.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Safari
15,eq6fy0m4vc,2014-07-01,20140701003103,FEMALE,56.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
18,i0sc6d3j8s,2014-07-01,20140701003723,FEMALE,33.0,basic,0,en,direct,direct,omg,Web,Android Tablet,IE
19,br5mcrsqzn,2014-07-01,20140701004052,MALE,31.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
20,rddbczuxx1,2014-07-01,20140701004053,FEMALE,53.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
22,sxpkaxep8n,2014-07-01,20140701004343,MALE,35.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
25,ovc6nwn6mj,2014-07-01,20140701004654,MALE,34.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
26,n10skstp90,2014-07-01,20140701004748,FEMALE,25.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
30,qmu1dyhecs,2014-07-01,20140701005339,FEMALE,28.0,basic,8,en,direct,direct,linked,Web,Mac Desktop,Chrome
31,zh9czv7f70,2014-07-01,20140701005348,MALE,33.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
33,e3slm56xll,2014-07-01,20140701005529,MALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
36,vhds8tixz6,2014-07-01,20140701010108,FEMALE,59.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
37,xp1zfu6j6u,2014-07-01,20140701010246,MALE,27.0,basic,0,en,seo,facebook,untracked,Moweb,iPhone,Chrome Mobile
38,uuo66r9x53,2014-07-01,20140701010257,MALE,57.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE
39,kkwypqtlra,2014-07-01,20140701010354,MALE,26.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
41,0cvk7jktso,2014-07-01,20140701010635,FEMALE,36.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
42,c4q1tm2y1k,2014-07-01,20140701010656,FEMALE,27.0,basic,0,de,direct,direct,linked,Web,Mac Desktop,Safari
43,vuwfq20pw3,2014-07-01,20140701010759,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Android Phone,Android Browser
44,t8hk5t7mcf,2014-07-01,20140701011005,FEMALE,22.0,facebook,0,en,sem-brand,bing,omg,Web,Windows Desktop,IE
49,ckmvpcz1s0,2014-07-01,20140701012115,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
52,6n6tybnvcx,2014-07-01,20140701012951,FEMALE,51.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
55,m6bodat9ft,2014-07-01,20140701013354,MALE,24.0,facebook,0,en,remarketing,google,marketing,Web,Mac Desktop,Safari
56,mqinin79lg,2014-07-01,20140701013411,MALE,30.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
62,kkbmwxa5ml,2014-07-01,20140701014733,FEMALE,48.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
63,innr5prey9,2014-07-01,20140701015047,FEMALE,39.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
65,wkfv2nvsc2,2014-07-01,20140701015308,FEMALE,47.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
67,mzf3jtgyaz,2014-07-01,20140701015357,MALE,47.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
68,zefd7yyia9,2014-07-01,20140701015412,MALE,28.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari
69,u9bl58wtlg,2014-07-01,20140701015436,FEMALE,32.0,facebook,0,en,direct,direct,linked,Web,Android Phone,Android Browser
70,3ai02kkqgq,2014-07-01,20140701015625,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
72,cg09wn6ytu,2014-07-01,20140701020103,FEMALE,42.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
